Unnamed: 0,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
57052,2023-07-25,S003,P0013,Groceries,East,382,299,1609,123.56,10,Sunny,1,110.65,Summer,0,337
57388,2023-07-28,S005,P0009,Groceries,North,645,232,911,139.37,15,Sunny,1,125.27,Summer,0,287
57860,2023-08-02,S004,P0001,Groceries,West,551,280,1189,16.19,10,Sunny,1,19.58,Summer,0,286
57932,2023-08-03,S002,P0013,Groceries,South,378,281,1026,27.29,25,Sunny,1,31.94,Summer,0,292
58406,2023-08-08,S001,P0007,Groceries,North,872,235,1086,36.02,0,Cloudy,0,38.36,Summer,0,234
58460,2023-08-08,S004,P0001,Groceries,West,921,264,855,14.27,15,Sunny,1,12.42,Summer,0,230
58646,2023-08-10,S003,P0007,Groceries,East,733,289,1134,25.18,10,Sunny,1,23.84,Summer,0,289
58666,2023-08-10,S004,P0007,Groceries,West,407,313,1339,43.19,15,Sunny,1,50.67,Summer,0,331
58853,2023-08-12,S003,P0014,Groceries,East,96,96,1007,154.93,0,Sunny,0,179.5,Summer,0,289
58860,2023-08-12,S004,P0001,Groceries,West,1178,261,978,14.22,20,Sunny,1,16.05,Summer,0,280
58954,2023-08-13,S003,P0015,Groceries,East,1021,201,1053,132.78,15,Sunny,1,157.81,Summer,0,277
59152,2023-08-15,S003,P0013,Groceries,East,866,255,934,97.54,5,Sunny,0,103.56,Summer,0,222
59246,2023-08-16,S003,P0007,Groceries,East,936,174,920,22.12,5,Sunny,0,23.9,Summer,0,228
59306,2023-08-17,S001,P0007,Groceries,North,722,231,1176,29.27,25,Cloudy,1,26.18,Summer,0,247
59523,2023-08-19,S002,P0004,Groceries,South,768,236,846,50.06,25,Sunny,1,52.81,Summer,0,274
59530,2023-08-19,S002,P0011,Groceries,South,401,264,782,131.95,10,Sunny,0,116.11,Summer,0,238
59654,2023-08-20,S003,P0015,Groceries,East,1155,244,1194,131.89,25,Rainy,1,151.54,Summer,0,338
59663,2023-08-20,S004,P0004,Groceries,West,605,268,893,72.25,15,Rainy,1,77.48,Summer,0,274
59733,2023-08-21,S002,P0014,Electronics,South,418,227,750,124.08,25,Sunny,1,149.03,Summer,0,193
59932,2023-08-23,S002,P0013,Groceries,South,771,255,759,25.76,25,Rainy,1,25.33,Summer,0,240
59946,2023-08-23,S003,P0007,Groceries,East,952,143,817,16.98,25,Sunny,1,19.91,Summer,0,216
60006,2023-08-24,S001,P0007,Groceries,North,982,171,958,32.03,20,Cloudy,1,30.98,Summer,0,259
60261,2023-08-26,S004,P0002,Groceries,West,296,237,742,30.41,25,Sunny,1,29.62,Summer,0,370
60606,2023-08-30,S001,P0007,Groceries,North,936,263,1014,36.33,0,Sunny,0,40.53,Summer,0,238
60660,2023-08-30,S004,P0001,Groceries,West,450,250,1049,14.91,5,Cloudy,0,17.6,Summer,0,223
60754,2023-08-31,S003,P0015,Groceries,East,770,245,1037,141.26,10,Sunny,0,163.56,Summer,0,280
61004,2023-09-03,S001,P0005,Groceries,North,887,194,1128,73.39,20,Cloudy,1,67.86,Autumn,0,240
61009,2023-09-03,S001,P0010,Furniture,North,80,80,921,165.04,10,Cloudy,1,178.56,Autumn,0,195
61530,2023-09-08,S002,P0011,Groceries,South,319,319,969,129.3,20,Sunny,1,110.12,Autumn,0,283
61813,2023-09-11,S001,P0014,Groceries,North,411,336,757,87.43,25,Sunny,1,102.24,Autumn,0,280
63066,2023-09-23,S004,P0007,Groceries,West,790,218,780,36.89,15,Sunny,1,36.5,Autumn,0,230
63068,2023-09-23,S004,P0009,Clothing,West,246,246,671,158.71,10,Sunny,1,158.47,Autumn,0,231
63860,2023-10-01,S004,P0001,Groceries,West,740,205,1016,14.55,15,Sunny,1,14.36,Autumn,0,239
64346,2023-10-06,S003,P0007,Groceries,East,653,146,830,15.8,25,Cloudy,1,17.25,Autumn,0,187
64406,2023-10-07,S001,P0007,Groceries,North,823,111,0,21.91,15,Rainy,1,25.64,Autumn,1,109
64409,2023-10-07,S001,P0010,Furniture,North,401,43,0,93.31,20,Rainy,1,107.69,Autumn,1,49
64410,2023-10-07,S001,P0011,Furniture,North,245,28,0,99.39,25,Rainy,1,115.51,Autumn,1,23
64418,2023-10-07,S001,P0019,Furniture,North,80,23,50,77.32,25,Rainy,1,66.89,Autumn,1,38
64423,2023-10-07,S002,P0004,Groceries,South,705,48,0,32.31,15,Snowy,1,30.5,Autumn,1,54
64429,2023-10-07,S002,P0010,Groceries,South,103,103,139,72.67,25,Snowy,1,78.46,Autumn,1,126
64434,2023-10-07,S002,P0015,Clothing,South,303,123,0,60.5,25,Snowy,1,55.02,Autumn,1,130
64438,2023-10-07,S002,P0019,Clothing,South,774,148,0,77.27,25,Snowy,1,84.29,Autumn,1,148
64443,2023-10-07,S003,P0004,Groceries,East,723,52,0,16.7,20,Rainy,1,15.35,Autumn,1,55
64446,2023-10-07,S003,P0007,Groceries,East,507,45,0,12.66,15,Rainy,1,12.21,Autumn,1,58
64450,2023-10-07,S003,P0011,Electronics,East,399,44,0,99.08,10,Rainy,1,96.59,Autumn,1,49
64454,2023-10-07,S003,P0015,Groceries,East,534,22,0,58.75,25,Rainy,1,53.21,Autumn,1,25
64455,2023-10-07,S003,P0016,Electronics,East,179,31,0,71.54,15,Rainy,1,66.73,Autumn,1,35
64457,2023-10-07,S003,P0018,Furniture,East,313,76,0,100.79,25,Rainy,1,110.98,Autumn,1,74
64469,2023-10-07,S004,P0010,Groceries,West,466,64,0,19.38,20,Rainy,1,22.81,Autumn,1,78
64473,2023-10-07,S004,P0014,Furniture,West,353,25,0,133.29,5,Rainy,0,151.16,Autumn,1,29
64475,2023-10-07,S004,P0016,Furniture,West,295,23,0,93.6,10,Rainy,1,87.99,Autumn,1,29
64477,2023-10-07,S004,P0018,Furniture,West,78,43,50,117.64,20,Rainy,1,111.7,Autumn,1,37
64483,2023-10-07,S005,P0004,Groceries,North,146,135,166,6.81,25,Rainy,1,7.52,Autumn,1,152
64489,2023-10-07,S005,P0010,Groceries,North,283,82,239,42.88,25,Rainy,1,50.0,Autumn,1,85
64490,2023-10-07,S005,P0011,Electronics,North,553,45,0,60.79,10,Rainy,1,70.88,Autumn,1,47
64494,2023-10-07,S005,P0015,Groceries,North,0,0,0,43.63,10,Rainy,1,38.19,Autumn,1,73
64495,2023-10-07,S005,P0016,Toys,North,347,19,0,23.83,10,Rainy,1,27.58,Autumn,1,22
64498,2023-10-07,S005,P0019,Furniture,North,208,29,0,100.03,15,Rainy,1,119.85,Autumn,1,31
64510,2023-10-08,S001,P0011,Furniture,North,217,19,0,126.63,10,Cloudy,1,121.31,Autumn,1,25
64513,2023-10-08,S001,P0014,Groceries,North,370,91,0,51.75,25,Cloudy,1,57.89,Autumn,1,82
64514,2023-10-08,S001,P0015,Toys,North,156,7,0,8.59,25,Cloudy,1,9.74,Autumn,1,9
64518,2023-10-08,S001,P0019,Furniture,North,107,27,0,88.97,10,Cloudy,1,106.17,Autumn,1,40
64521,2023-10-08,S002,P0002,Toys,South,455,22,0,23.65,10,Sunny,1,23.45,Autumn,1,21
64536,2023-10-08,S002,P0017,Toys,South,545,73,0,14.03,25,Sunny,1,16.54,Autumn,1,63
64538,2023-10-08,S002,P0019,Clothing,South,626,159,582,77.22,25,Sunny,1,89.9,Autumn,1,148
64547,2023-10-08,S003,P0008,Clothing,East,308,110,0,91.55,25,Rainy,1,81.52,Autumn,1,96
64550,2023-10-08,S003,P0011,Electronics,East,355,75,0,96.25,20,Rainy,1,87.19,Autumn,1,72
64553,2023-10-08,S003,P0014,Groceries,East,106,101,307,77.7,15,Rainy,1,88.38,Autumn,1,86
64554,2023-10-08,S003,P0015,Groceries,East,512,74,0,77.21,20,Rainy,1,69.87,Autumn,1,78
64556,2023-10-08,S003,P0017,Furniture,East,239,37,191,97.67,10,Rainy,1,103.48,Autumn,1,45
64557,2023-10-08,S003,P0018,Furniture,East,237,39,0,100.57,20,Rainy,1,92.16,Autumn,1,43
64561,2023-10-08,S004,P0002,Groceries,West,394,195,413,21.03,25,Rainy,1,19.31,Autumn,1,192
64567,2023-10-08,S004,P0008,Furniture,West,55,33,50,66.37,25,Rainy,1,61.32,Autumn,1,33
64568,2023-10-08,S004,P0009,Clothing,West,330,62,341,104.63,15,Rainy,1,99.34,Autumn,1,99
64570,2023-10-08,S004,P0011,Clothing,West,349,109,0,48.58,20,Rainy,1,53.14,Autumn,1,101
64573,2023-10-08,S004,P0014,Furniture,West,328,11,0,120.92,10,Rainy,1,145.32,Autumn,1,19
64574,2023-10-08,S004,P0015,Furniture,West,147,11,0,67.83,10,Rainy,1,80.87,Autumn,1,12
64577,2023-10-08,S004,P0018,Furniture,West,85,34,50,106.72,25,Rainy,1,116.11,Autumn,1,41
64581,2023-10-08,S005,P0002,Electronics,North,298,86,295,32.36,25,Cloudy,1,31.63,Autumn,1,91
64590,2023-10-08,S005,P0011,Electronics,North,508,16,0,53.37,15,Cloudy,1,51.74,Autumn,1,18
64593,2023-10-08,S005,P0014,Furniture,North,221,49,0,126.72,20,Cloudy,1,133.65,Autumn,1,62
64596,2023-10-08,S005,P0017,Toys,North,112,12,0,23.23,20,Cloudy,1,20.75,Autumn,1,15
64598,2023-10-08,S005,P0019,Furniture,North,179,28,0,101.18,15,Cloudy,1,115.92,Autumn,1,34
