Unnamed: 0,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
67526,2023-11-07,S002,P0007,Toys,South,740,158,769,38.69,10,Sunny,1,33.69,Autumn,0,225
67560,2023-11-07,S004,P0001,Groceries,West,523,164,915,14.38,10,Sunny,1,15.92,Autumn,0,231
67602,2023-11-08,S001,P0003,Clothing,North,289,240,885,72.73,10,Sunny,1,63.26,Autumn,0,214
67609,2023-11-08,S001,P0010,Furniture,North,471,141,679,143.64,10,Sunny,1,166.47,Autumn,0,143
67633,2023-11-08,S002,P0014,Electronics,South,590,177,748,128.6,20,Snowy,1,118.81,Autumn,0,162
68341,2023-11-15,S003,P0002,Groceries,East,725,275,825,67.99,20,Sunny,1,62.82,Autumn,0,230
68362,2023-11-15,S004,P0003,Furniture,West,298,232,0,179.52,10,Sunny,1,189.2,Autumn,0,194
68406,2023-11-16,S001,P0007,Groceries,North,762,165,815,24.52,25,Cloudy,1,22.74,Autumn,0,174
68452,2023-11-16,S003,P0013,Groceries,East,173,173,912,100.9,15,Cloudy,1,99.23,Autumn,0,264
68631,2023-11-18,S002,P0012,Electronics,South,212,211,838,78.82,20,Sunny,1,67.19,Autumn,0,203
68769,2023-11-19,S004,P0010,Groceries,West,589,152,766,25.29,25,Cloudy,1,27.26,Autumn,0,189
68789,2023-11-19,S005,P0010,Groceries,North,320,211,922,84.23,15,Sunny,1,98.43,Autumn,0,297
68915,2023-11-21,S001,P0016,Groceries,North,558,167,744,55.1,10,Sunny,1,52.01,Autumn,0,249
68946,2023-11-21,S003,P0007,Groceries,East,329,230,713,17.83,20,Cloudy,1,19.68,Autumn,0,209
69054,2023-11-22,S003,P0015,Groceries,East,546,191,789,115.2,15,Sunny,1,107.84,Autumn,0,193
69243,2023-11-24,S003,P0004,Groceries,East,404,256,771,24.66,25,Cloudy,1,29.29,Autumn,0,226
69562,2023-11-27,S004,P0003,Furniture,West,477,205,595,154.14,20,Cloudy,1,167.45,Autumn,0,180
69585,2023-11-27,S005,P0006,Groceries,North,474,241,1216,85.75,10,Sunny,1,77.4,Autumn,0,255
69902,2023-12-01,S001,P0003,Clothing,North,888,184,780,63.42,20,Sunny,1,72.5,Winter,0,227
69910,2023-12-01,S001,P0011,Furniture,North,245,175,325,186.15,10,Sunny,1,216.21,Winter,0,151
69970,2023-12-01,S004,P0011,Clothing,West,654,188,961,77.32,10,Snowy,1,71.65,Winter,0,206
69988,2023-12-01,S005,P0009,Groceries,North,124,124,830,127.86,20,Sunny,1,116.95,Winter,0,275
70092,2023-12-02,S005,P0013,Groceries,North,319,222,845,85.33,25,Cloudy,1,95.08,Winter,0,258
70157,2023-12-03,S003,P0018,Furniture,East,470,143,403,157.43,0,Sunny,0,189.22,Winter,0,122
70232,2023-12-04,S002,P0013,Groceries,South,663,247,592,24.97,25,Sunny,1,21.3,Winter,0,227
70260,2023-12-04,S004,P0001,Groceries,West,378,237,1047,12.62,25,Snowy,1,11.57,Winter,0,231
70385,2023-12-05,S005,P0006,Groceries,North,731,205,801,74.39,0,Cloudy,0,79.97,Winter,0,173
70422,2023-12-06,S002,P0003,Groceries,South,610,213,693,95.17,15,Sunny,1,91.09,Winter,0,193
70466,2023-12-06,S004,P0007,Groceries,West,725,213,719,32.76,15,Sunny,1,36.4,Winter,0,201
70468,2023-12-06,S004,P0009,Clothing,West,369,227,899,155.42,15,Sunny,1,178.71,Winter,0,271
70608,2023-12-08,S001,P0009,Clothing,North,198,198,383,167.34,0,Cloudy,0,154.0,Winter,0,330
71041,2023-12-12,S003,P0002,Groceries,East,151,151,753,66.39,20,Snowy,1,77.08,Winter,0,242
71159,2023-12-13,S003,P0020,Clothing,East,544,203,753,100.08,0,Sunny,0,111.59,Winter,0,199
71188,2023-12-13,S005,P0009,Groceries,North,209,209,672,136.72,10,Sunny,1,130.11,Winter,0,251
71360,2023-12-15,S004,P0001,Groceries,West,542,156,883,12.7,15,Snowy,1,14.39,Winter,0,203
71454,2023-12-16,S003,P0015,Groceries,East,335,181,860,114.84,10,Snowy,1,127.65,Winter,0,189
71466,2023-12-16,S004,P0007,Groceries,West,666,149,773,33.97,20,Sunny,1,32.63,Winter,0,220
71473,2023-12-16,S004,P0014,Furniture,West,243,188,322,171.94,25,Sunny,1,184.52,Winter,0,177
71630,2023-12-18,S002,P0011,Groceries,South,459,202,699,128.91,0,Sunny,0,146.78,Winter,0,205
71659,2023-12-18,S003,P0020,Clothing,East,666,255,1284,92.91,25,Sunny,1,110.32,Winter,0,295
71688,2023-12-18,S005,P0009,Groceries,North,799,201,673,132.36,15,Cloudy,1,127.88,Winter,0,262
71985,2023-12-21,S005,P0006,Groceries,North,900,190,833,62.94,25,Sunny,1,70.57,Winter,0,222
72043,2023-12-22,S003,P0004,Groceries,East,562,195,689,23.06,25,Snowy,1,24.63,Winter,0,198
72153,2023-12-23,S003,P0014,Groceries,East,549,179,645,112.21,20,Snowy,1,100.36,Winter,0,220
72206,2023-12-24,S001,P0007,Groceries,North,680,239,907,29.34,20,Sunny,1,28.13,Winter,0,220
72246,2023-12-24,S003,P0007,Groceries,East,633,236,677,17.37,20,Snowy,1,18.66,Winter,0,199
72260,2023-12-24,S004,P0001,Groceries,West,476,227,892,11.52,25,Cloudy,1,10.37,Winter,0,193
72266,2023-12-24,S004,P0007,Groceries,West,634,238,889,38.25,10,Cloudy,1,35.77,Winter,0,221
72283,2023-12-24,S005,P0004,Groceries,North,288,223,276,9.17,25,Sunny,1,7.98,Winter,0,252
72534,2023-12-27,S002,P0015,Clothing,South,78,78,1052,87.68,10,Sunny,1,106.02,Winter,1,221
72538,2023-12-27,S002,P0019,Clothing,South,420,176,861,123.7,10,Sunny,1,121.81,Winter,1,243
72602,2023-12-28,S001,P0003,Clothing,North,554,208,735,67.36,10,Sunny,0,58.17,Winter,1,183
72770,2023-12-29,S004,P0011,Clothing,West,606,177,763,78.37,0,Snowy,0,84.71,Winter,1,189
72859,2023-12-30,S003,P0020,Clothing,East,232,187,781,101.19,5,Cloudy,0,99.13,Winter,1,204
72869,2023-12-30,S004,P0010,Groceries,West,611,163,633,28.41,10,Sunny,0,28.13,Winter,1,145
73134,2024-01-02,S002,P0015,Clothing,South,779,216,653,89.0,0,Sunny,0,102.99,Winter,1,185
73202,2024-01-03,S001,P0003,Clothing,North,646,147,812,69.7,5,Cloudy,0,64.31,Winter,1,175
73338,2024-01-04,S002,P0019,Clothing,South,412,173,784,107.45,5,Sunny,0,92.44,Winter,1,164
73459,2024-01-05,S003,P0020,Clothing,East,1018,270,951,94.38,20,Sunny,1,82.05,Winter,1,248
73468,2024-01-05,S004,P0009,Clothing,West,319,197,565,151.23,5,Sunny,0,141.76,Winter,1,188
73470,2024-01-05,S004,P0011,Clothing,West,563,223,908,68.78,20,Sunny,1,61.33,Winter,1,206
73634,2024-01-07,S002,P0015,Clothing,South,815,248,799,89.41,10,Sunny,1,98.92,Winter,1,230
73747,2024-01-08,S003,P0008,Clothing,East,385,189,414,152.28,0,Snowy,0,164.35,Winter,1,191
74043,2024-01-11,S003,P0004,Groceries,East,327,229,792,27.59,20,Sunny,1,26.97,Winter,0,224
74060,2024-01-11,S004,P0001,Groceries,West,230,223,820,11.69,25,Sunny,1,9.95,Winter,0,199
74070,2024-01-11,S004,P0011,Clothing,West,671,305,1211,78.11,20,Sunny,1,69.52,Winter,0,262
74210,2024-01-13,S001,P0011,Furniture,North,337,147,295,191.71,15,Sunny,1,209.4,Winter,0,183
74254,2024-01-13,S003,P0015,Groceries,East,707,136,1049,104.72,25,Cloudy,1,115.87,Winter,0,226
74266,2024-01-13,S004,P0007,Groceries,West,148,148,821,29.5,25,Cloudy,1,34.08,Winter,0,210
74306,2024-01-14,S001,P0007,Groceries,North,697,197,694,28.8,10,Snowy,0,33.99,Winter,0,185
74359,2024-01-14,S003,P0020,Clothing,East,884,200,987,93.27,10,Cloudy,1,109.7,Winter,0,214
74415,2024-01-15,S001,P0016,Groceries,North,0,0,575,48.07,15,Cloudy,1,58.11,Winter,0,236
74430,2024-01-15,S002,P0011,Groceries,South,344,233,596,101.31,25,Cloudy,1,112.99,Winter,0,225
74692,2024-01-17,S005,P0013,Groceries,North,124,124,797,85.41,20,Cloudy,1,91.71,Winter,0,229
74733,2024-01-18,S002,P0014,Electronics,South,455,187,808,153.45,10,Sunny,1,147.26,Winter,0,184
74820,2024-01-19,S002,P0001,Groceries,South,461,269,826,99.29,15,Snowy,1,107.91,Winter,0,232
74924,2024-01-20,S002,P0005,Electronics,South,224,165,843,98.39,25,Sunny,1,95.23,Winter,0,199
74934,2024-01-20,S002,P0015,Clothing,South,678,175,877,83.63,10,Sunny,1,89.96,Winter,0,202
74952,2024-01-20,S003,P0013,Groceries,East,286,232,794,98.76,5,Sunny,0,89.12,Winter,0,206
74984,2024-01-20,S005,P0005,Groceries,North,57,57,455,16.91,25,Sunny,1,14.66,Winter,0,192
74988,2024-01-20,S005,P0009,Groceries,North,328,212,699,122.54,10,Sunny,1,140.14,Winter,0,225
75004,2024-01-21,S001,P0005,Groceries,North,345,137,946,59.06,25,Cloudy,1,66.64,Winter,0,197
75053,2024-01-21,S003,P0014,Groceries,East,590,182,685,119.49,10,Snowy,1,131.23,Winter,0,218
75138,2024-01-22,S002,P0019,Clothing,South,645,177,655,86.91,25,Snowy,1,81.32,Winter,0,173
75154,2024-01-22,S003,P0015,Groceries,East,750,161,707,127.26,0,Sunny,0,147.1,Winter,0,188
75160,2024-01-22,S004,P0001,Groceries,West,610,116,705,10.33,25,Cloudy,1,8.81,Winter,0,152
75328,2024-01-24,S002,P0009,Groceries,South,320,320,603,80.61,20,Sunny,1,94.8,Winter,0,284
75380,2024-01-24,S005,P0001,Groceries,North,324,253,392,15.75,10,Cloudy,1,18.42,Winter,0,236
75534,2024-01-26,S002,P0015,Clothing,South,802,186,815,70.48,25,Sunny,1,76.6,Winter,0,206
75654,2024-01-27,S003,P0015,Groceries,East,728,119,752,100.6,20,Snowy,1,106.26,Winter,0,183
75702,2024-01-28,S001,P0003,Clothing,North,809,153,813,65.47,10,Cloudy,1,76.51,Winter,0,192
