,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
53215,2023-06-17,S001,P0016,Groceries,North,251,172,0,48.17,0,Rainy,0,44.5,Summer,0,152
53216,2023-06-17,S001,P0017,Toys,North,159,66,0,22.71,5,Rainy,0,20.93,Summer,0,94
53217,2023-06-17,S001,P0018,Groceries,North,202,115,128,68.59,0,Rainy,0,66.64,Summer,0,120
53218,2023-06-17,S001,P0019,Furniture,North,140,60,0,96.87,10,Rainy,0,108.04,Summer,0,62
53219,2023-06-17,S001,P0020,Furniture,North,385,51,0,118.35,0,Rainy,0,110.52,Summer,0,59
53220,2023-06-17,S002,P0001,Groceries,South,231,113,0,80.13,10,Sunny,0,93.48,Summer,0,128
53221,2023-06-17,S002,P0002,Toys,South,84,84,0,26.01,20,Sunny,1,31.39,Summer,0,90
53222,2023-06-17,S002,P0003,Groceries,South,417,145,639,109.82,0,Sunny,0,122.94,Summer,0,206
53223,2023-06-17,S002,P0004,Groceries,South,632,194,0,50.96,10,Sunny,1,55.66,Summer,0,201
53224,2023-06-17,S002,P0005,Electronics,South,421,57,0,80.93,10,Sunny,0,92.26,Summer,0,87
53225,2023-06-17,S002,P0006,Clothing,South,141,83,123,63.36,15,Sunny,1,53.88,Summer,0,119
53226,2023-06-17,S002,P0007,Toys,South,437,134,339,30.21,10,Sunny,1,29.73,Summer,0,130
53227,2023-06-17,S002,P0008,Groceries,South,187,137,0,30.4,0,Sunny,0,30.19,Summer,0,134
53228,2023-06-17,S002,P0009,Groceries,South,249,191,491,88.08,0,Sunny,0,102.64,Summer,0,223
53229,2023-06-17,S002,P0010,Groceries,South,204,132,0,87.94,10,Sunny,0,99.59,Summer,0,128
53230,2023-06-17,S002,P0011,Groceries,South,532,63,0,84.36,10,Sunny,1,79.94,Summer,0,78
53231,2023-06-17,S002,P0012,Electronics,South,729,77,0,66.27,5,Sunny,0,73.19,Summer,0,99
53232,2023-06-17,S002,P0013,Groceries,South,242,126,0,22.87,10,Sunny,0,25.75,Summer,0,142
53233,2023-06-17,S002,P0014,Electronics,South,338,79,0,122.07,0,Sunny,0,129.57,Summer,0,89
53234,2023-06-17,S002,P0015,Clothing,South,227,97,0,76.51,5,Sunny,0,88.54,Summer,0,147
53235,2023-06-17,S002,P0016,Clothing,South,55,55,305,88.44,10,Sunny,0,105.7,Summer,0,128
53236,2023-06-17,S002,P0017,Toys,South,504,75,0,21.67,5,Sunny,0,25.76,Summer,0,121
53237,2023-06-17,S002,P0018,Clothing,South,137,83,86,24.7,10,Sunny,0,27.89,Summer,0,91
53238,2023-06-17,S002,P0019,Clothing,South,0,0,0,83.27,5,Sunny,0,76.42,Summer,0,81
53239,2023-06-17,S002,P0020,Furniture,South,235,73,235,131.1,5,Sunny,0,123.7,Summer,0,78
53240,2023-06-17,S003,P0001,Toys,East,134,54,0,15.64,0,Rainy,0,15.42,Summer,0,60
53241,2023-06-17,S003,P0002,Groceries,East,360,113,0,50.26,20,Rainy,1,60.53,Summer,0,133
53242,2023-06-17,S003,P0003,Electronics,East,182,156,112,96.82,5,Rainy,0,109.21,Summer,0,137
53243,2023-06-17,S003,P0004,Groceries,East,194,140,661,26.78,15,Rainy,1,30.94,Summer,0,208
53244,2023-06-17,S003,P0005,Toys,East,297,50,0,16.95,10,Rainy,0,17.87,Summer,0,44
53245,2023-06-17,S003,P0006,Toys,East,149,110,116,35.77,15,Rainy,1,33.02,Summer,0,101
53246,2023-06-17,S003,P0007,Groceries,East,519,50,0,13.15,15,Rainy,1,15.37,Summer,0,83
53247,2023-06-17,S003,P0008,Clothing,East,152,47,0,90.41,5,Rainy,0,102.3,Summer,0,42
53248,2023-06-17,S003,P0009,Groceries,East,126,126,147,58.62,10,Rainy,0,55.28,Summer,0,141
53249,2023-06-17,S003,P0010,Groceries,East,117,83,86,36.48,0,Rainy,0,43.1,Summer,0,77
53250,2023-06-17,S003,P0011,Electronics,East,140,69,0,123.11,10,Rainy,1,118.81,Summer,0,110
53251,2023-06-17,S003,P0012,Furniture,East,83,60,0,87.75,5,Rainy,0,105.33,Summer,0,56
53252,2023-06-17,S003,P0013,Groceries,East,591,61,0,67.46,5,Rainy,0,62.49,Summer,0,76
53253,2023-06-17,S003,P0014,Groceries,East,440,184,0,115.07,0,Rainy,0,131.23,Summer,0,162
53254,2023-06-17,S003,P0015,Groceries,East,183,183,0,140.37,0,Rainy,0,135.25,Summer,0,207
53255,2023-06-17,S003,P0016,Electronics,East,148,86,0,97.67,5,Rainy,0,88.66,Summer,0,88
53256,2023-06-17,S003,P0017,Furniture,East,195,36,0,109.04,0,Rainy,0,131.74,Summer,0,46
53257,2023-06-17,S003,P0018,Furniture,East,581,45,0,124.64,5,Rainy,0,120.24,Summer,0,54
53258,2023-06-17,S003,P0019,Groceries,East,234,123,0,63.96,0,Rainy,0,77.28,Summer,0,146
53259,2023-06-17,S003,P0020,Clothing,East,419,81,0,69.93,5,Rainy,0,80.62,Summer,0,92
53260,2023-06-17,S004,P0001,Groceries,West,1067,145,0,12.2,10,Cloudy,0,11.51,Summer,0,146
53261,2023-06-17,S004,P0002,Groceries,West,459,147,0,17.94,25,Cloudy,1,20.88,Summer,0,152
53262,2023-06-17,S004,P0003,Furniture,West,332,59,0,124.74,5,Cloudy,0,143.55,Summer,0,58
53263,2023-06-17,S004,P0004,Groceries,West,523,134,529,63.66,15,Cloudy,1,63.08,Summer,0,196
53264,2023-06-17,S004,P0005,Clothing,West,174,99,0,66.31,5,Cloudy,0,78.49,Summer,0,82
53265,2023-06-17,S004,P0006,Groceries,West,365,200,446,40.45,20,Cloudy,1,46.77,Summer,0,214
53266,2023-06-17,S004,P0007,Groceries,West,786,106,0,29.95,20,Cloudy,1,27.84,Summer,0,170
53267,2023-06-17,S004,P0008,Furniture,West,94,68,76,100.39,0,Cloudy,0,106.72,Summer,0,79
53268,2023-06-17,S004,P0009,Clothing,West,40,40,0,99.32,5,Cloudy,0,113.6,Summer,0,67
53269,2023-06-17,S004,P0010,Groceries,West,631,123,0,25.45,10,Cloudy,0,24.9,Summer,0,109
53270,2023-06-17,S004,P0011,Clothing,West,234,79,0,52.05,10,Cloudy,1,47.52,Summer,0,72
53271,2023-06-17,S004,P0012,Electronics,West,29,29,79,111.77,0,Cloudy,0,134.4,Summer,0,86
53272,2023-06-17,S004,P0013,Groceries,West,603,92,0,21.44,0,Cloudy,0,25.5,Summer,0,111
53273,2023-06-17,S004,P0014,Furniture,West,259,59,0,161.79,5,Cloudy,0,183.62,Summer,0,79
53274,2023-06-17,S004,P0015,Furniture,West,258,88,0,104.74,10,Cloudy,0,95.25,Summer,0,113
53275,2023-06-17,S004,P0016,Furniture,West,160,50,0,111.19,5,Cloudy,0,107.28,Summer,0,58
53276,2023-06-17,S004,P0017,Clothing,West,143,143,122,115.41,0,Cloudy,0,100.22,Summer,0,133
53277,2023-06-17,S004,P0018,Furniture,West,113,81,77,159.97,5,Cloudy,0,149.14,Summer,0,72
53278,2023-06-17,S004,P0019,Clothing,West,126,41,0,47.86,5,Cloudy,0,51.04,Summer,0,47
53279,2023-06-17,S004,P0020,Furniture,West,230,33,0,114.76,0,Cloudy,0,125.55,Summer,0,40
53280,2023-06-17,S005,P0001,Groceries,North,577,146,0,15.42,5,Rainy,0,14.42,Summer,0,184
53281,2023-06-17,S005,P0002,Electronics,North,374,28,0,25.23,25,Rainy,1,27.21,Summer,0,38
53282,2023-06-17,S005,P0003,Toys,North,175,60,92,30.29,5,Rainy,0,26.08,Summer,0,95
53283,2023-06-17,S005,P0004,Groceries,North,188,67,0,6.06,20,Rainy,1,6.64,Summer,0,93
53284,2023-06-17,S005,P0005,Groceries,North,412,85,0,15.7,5,Rainy,0,18.87,Summer,0,102
53285,2023-06-17,S005,P0006,Groceries,North,819,132,711,65.31,15,Rainy,1,70.15,Summer,0,186
53286,2023-06-17,S005,P0007,Groceries,North,301,154,350,89.07,10,Rainy,1,96.82,Summer,0,160
53287,2023-06-17,S005,P0008,Groceries,North,108,108,145,60.96,10,Rainy,0,69.6,Summer,0,122
53288,2023-06-17,S005,P0009,Groceries,North,842,91,0,115.15,0,Rainy,0,105.91,Summer,0,141
53289,2023-06-17,S005,P0010,Groceries,North,507,88,0,63.67,10,Rainy,0,63.51,Summer,0,136
53290,2023-06-17,S005,P0011,Electronics,North,334,64,0,55.94,25,Rainy,1,51.53,Summer,0,59
53291,2023-06-17,S005,P0012,Furniture,North,245,56,0,118.8,10,Rainy,0,102.09,Summer,0,66
53292,2023-06-17,S005,P0013,Groceries,North,1078,187,0,93.88,0,Rainy,0,101.89,Summer,0,177
53293,2023-06-17,S005,P0014,Furniture,North,308,58,0,158.07,10,Rainy,0,144.78,Summer,0,77
53294,2023-06-17,S005,P0015,Groceries,North,250,146,0,65.19,5,Rainy,0,64.99,Summer,0,189
53295,2023-06-17,S005,P0016,Toys,North,293,67,363,36.12,5,Rainy,0,35.58,Summer,0,104
53296,2023-06-17,S005,P0017,Toys,North,150,81,134,39.74,5,Rainy,0,34.94,Summer,0,112
53297,2023-06-17,S005,P0018,Clothing,North,144,91,109,23.15,0,Rainy,0,22.22,Summer,0,98
53298,2023-06-17,S005,P0019,Furniture,North,313,11,0,117.1,0,Rainy,0,111.21,Summer,0,18
53299,2023-06-17,S005,P0020,Toys,North,134,85,107,28.88,10,Rainy,0,34.95,Summer,0,106
53300,2023-06-18,S001,P0001,Electronics,North,431,112,0,76.16,10,Cloudy,1,74.24,Summer,0,131
53301,2023-06-18,S001,P0002,Clothing,North,103,35,0,48.9,10,Cloudy,0,43.84,Summer,0,32
53302,2023-06-18,S001,P0003,Clothing,North,255,80,0,61.95,5,Cloudy,0,59.98,Summer,0,133
53303,2023-06-18,S001,P0004,Electronics,North,254,29,0,68.03,25,Cloudy,1,77.34,Summer,0,47
53304,2023-06-18,S001,P0005,Groceries,North,762,187,751,71.29,5,Cloudy,0,85.99,Summer,0,179
53305,2023-06-18,S001,P0006,Toys,North,457,44,0,33.62,5,Cloudy,0,39.93,Summer,0,53
53306,2023-06-18,S001,P0007,Groceries,North,786,163,855,23.83,25,Cloudy,1,26.75,Summer,0,183
53307,2023-06-18,S001,P0008,Electronics,North,120,120,108,45.09,5,Cloudy,0,48.66,Summer,0,112
53308,2023-06-18,S001,P0009,Clothing,North,142,98,158,91.9,10,Cloudy,0,105.6,Summer,0,139
53309,2023-06-18,S001,P0010,Furniture,North,657,82,0,130.01,5,Cloudy,0,111.44,Summer,0,78
53310,2023-06-18,S001,P0011,Furniture,North,125,25,0,137.16,0,Cloudy,0,145.18,Summer,0,31
53311,2023-06-18,S001,P0012,Groceries,North,352,130,315,87.98,20,Cloudy,1,78.41,Summer,0,177
53312,2023-06-18,S001,P0013,Toys,North,114,64,106,33.03,0,Cloudy,0,35.6,Summer,0,93
53313,2023-06-18,S001,P0014,Groceries,North,994,155,0,87.83,0,Cloudy,0,77.35,Summer,0,142
53314,2023-06-18,S001,P0015,Toys,North,62,62,153,19.36,5,Cloudy,0,17.91,Summer,0,156
53315,2023-06-18,S001,P0016,Groceries,North,79,79,0,36.78,15,Cloudy,1,39.7,Summer,0,133
53316,2023-06-18,S001,P0017,Toys,North,93,45,58,20.57,5,Cloudy,0,17.88,Summer,0,66
53317,2023-06-18,S001,P0018,Groceries,North,215,215,192,78.01,10,Cloudy,0,75.05,Summer,0,206
53318,2023-06-18,S001,P0019,Furniture,North,80,62,50,80.43,25,Cloudy,1,89.75,Summer,0,61
53319,2023-06-18,S001,P0020,Furniture,North,334,55,0,110.99,5,Cloudy,0,99.67,Summer,0,55
53320,2023-06-18,S002,P0001,Groceries,South,636,125,0,87.5,15,Rainy,1,104.88,Summer,0,180
53321,2023-06-18,S002,P0002,Toys,South,278,74,0,28.29,5,Rainy,0,34.19,Summer,0,65
53322,2023-06-18,S002,P0003,Groceries,South,272,172,0,99.72,0,Rainy,0,87.53,Summer,0,149
53323,2023-06-18,S002,P0004,Groceries,South,1647,148,0,43.65,10,Rainy,1,51.22,Summer,0,143
53324,2023-06-18,S002,P0005,Electronics,South,364,65,0,90.04,10,Rainy,0,88.44,Summer,0,103
53325,2023-06-18,S002,P0006,Clothing,South,181,61,0,62.84,10,Rainy,0,60.41,Summer,0,99
53326,2023-06-18,S002,P0007,Toys,South,303,40,0,22.31,10,Rainy,1,24.39,Summer,0,56
53327,2023-06-18,S002,P0008,Groceries,South,50,50,140,31.57,0,Rainy,0,29.95,Summer,0,147
53328,2023-06-18,S002,P0009,Groceries,South,58,58,0,63.5,10,Rainy,0,70.49,Summer,0,138
53329,2023-06-18,S002,P0010,Groceries,South,72,72,153,99.9,10,Rainy,0,93.47,Summer,0,155
53330,2023-06-18,S002,P0011,Groceries,South,469,53,0,84.67,5,Rainy,0,100.17,Summer,0,78
53331,2023-06-18,S002,P0012,Electronics,South,652,139,0,65.51,20,Rainy,1,63.64,Summer,0,134
53332,2023-06-18,S002,P0013,Groceries,South,564,98,0,21.47,10,Rainy,0,21.13,Summer,0,104
53333,2023-06-18,S002,P0014,Electronics,South,259,102,0,114.11,10,Rainy,0,138.08,Summer,0,100
53334,2023-06-18,S002,P0015,Clothing,South,130,54,0,66.8,5,Rainy,0,65.16,Summer,0,87
53335,2023-06-18,S002,P0016,Clothing,South,207,91,0,69.75,20,Rainy,1,82.16,Summer,0,91
53336,2023-06-18,S002,P0017,Toys,South,429,45,0,17.38,5,Rainy,0,19.76,Summer,0,57
53337,2023-06-18,S002,P0018,Clothing,South,140,71,0,26.36,5,Rainy,0,23.49,Summer,0,79
53338,2023-06-18,S002,P0019,Clothing,South,0,0,0,53.23,25,Rainy,1,59.76,Summer,0,39
53339,2023-06-18,S002,P0020,Furniture,South,162,37,0,108.03,5,Rainy,0,122.43,Summer,0,40
53340,2023-06-18,S003,P0001,Toys,East,332,88,0,16.54,10,Rainy,1,18.84,Summer,0,123
53341,2023-06-18,S003,P0002,Groceries,East,247,90,0,54.01,5,Rainy,0,61.04,Summer,0,101
53342,2023-06-18,S003,P0003,Electronics,East,138,81,74,77.91,5,Rainy,0,84.24,Summer,0,70
53343,2023-06-18,S003,P0004,Groceries,East,54,54,0,23.96,25,Rainy,1,28.38,Summer,0,214
53344,2023-06-18,S003,P0005,Toys,East,247,101,0,21.87,5,Rainy,0,20.14,Summer,0,84
53345,2023-06-18,S003,P0006,Toys,East,155,92,98,36.58,10,Rainy,0,35.86,Summer,0,90
53346,2023-06-18,S003,P0007,Groceries,East,469,90,0,13.67,15,Rainy,1,14.42,Summer,0,94
53347,2023-06-18,S003,P0008,Clothing,East,412,70,0,99.83,5,Rainy,0,105.13,Summer,0,68
53348,2023-06-18,S003,P0009,Groceries,East,147,147,224,77.35,0,Rainy,0,76.69,Summer,0,205
53349,2023-06-18,S003,P0010,Groceries,East,120,120,119,41.6,10,Rainy,0,36.5,Summer,0,135
53350,2023-06-18,S003,P0011,Electronics,East,266,62,0,124.36,0,Rainy,0,149.52,Summer,0,97
53351,2023-06-18,S003,P0012,Furniture,East,199,99,287,102.79,15,Rainy,1,95.04,Summer,0,120
53352,2023-06-18,S003,P0013,Groceries,East,530,117,0,82.88,5,Rainy,0,87.24,Summer,0,158
53353,2023-06-18,S003,P0014,Groceries,East,256,121,0,98.1,5,Rainy,0,97.51,Summer,0,108
53354,2023-06-18,S003,P0015,Groceries,East,627,126,0,114.2,5,Rainy,0,124.6,Summer,0,166
53355,2023-06-18,S003,P0016,Electronics,East,261,118,188,77.55,25,Rainy,1,88.65,Summer,0,105
53356,2023-06-18,S003,P0017,Furniture,East,159,54,0,113.83,5,Rainy,0,102.76,Summer,0,57
53357,2023-06-18,S003,P0018,Furniture,East,536,57,0,139.16,0,Rainy,0,122.66,Summer,0,69
53358,2023-06-18,S003,P0019,Groceries,East,111,96,174,54.42,15,Rainy,1,64.67,Summer,0,147
53359,2023-06-18,S003,P0020,Clothing,East,338,56,0,65.68,5,Rainy,0,70.85,Summer,0,74
53360,2023-06-18,S004,P0001,Groceries,West,922,190,0,11.43,20,Rainy,1,12.58,Summer,0,185
53361,2023-06-18,S004,P0002,Groceries,West,312,151,323,26.11,0,Rainy,0,25.65,Summer,0,165
53362,2023-06-18,S004,P0003,Furniture,West,273,92,221,145.77,0,Rainy,0,159.46,Summer,0,87
53363,2023-06-18,S004,P0004,Groceries,West,389,141,0,51.71,15,Rainy,1,49.99,Summer,0,121
53364,2023-06-18,S004,P0005,Clothing,West,75,67,59,63.56,5,Rainy,0,76.69,Summer,0,70
53365,2023-06-18,S004,P0006,Groceries,West,165,32,0,30.69,5,Rainy,0,29.69,Summer,0,49
53366,2023-06-18,S004,P0007,Groceries,West,680,104,711,30.91,15,Rainy,1,28.73,Summer,0,159
53367,2023-06-18,S004,P0008,Furniture,West,102,51,65,88.58,5,Rainy,0,106.19,Summer,0,59
53368,2023-06-18,S004,P0009,Clothing,West,333,88,261,106.66,5,Rainy,0,122.5,Summer,0,87
53369,2023-06-18,S004,P0010,Groceries,West,508,79,0,26.42,0,Rainy,0,31.77,Summer,0,103
53370,2023-06-18,S004,P0011,Clothing,West,459,69,0,47.92,10,Rainy,0,57.14,Summer,0,63
53371,2023-06-18,S004,P0012,Electronics,West,79,63,76,95.06,10,Rainy,1,108.04,Summer,0,70
53372,2023-06-18,S004,P0013,Groceries,West,511,144,0,23.31,5,Rainy,0,22.31,Summer,0,139
53373,2023-06-18,S004,P0014,Furniture,West,200,79,139,159.83,5,Rainy,0,184.69,Summer,0,75
53374,2023-06-18,S004,P0015,Furniture,West,170,50,0,85.66,10,Rainy,0,91.81,Summer,0,69
53375,2023-06-18,S004,P0016,Furniture,West,110,94,0,103.54,25,Rainy,1,98.8,Summer,0,106
53376,2023-06-18,S004,P0017,Clothing,West,122,60,102,102.91,0,Rainy,0,92.32,Summer,0,96
53377,2023-06-18,S004,P0018,Furniture,West,109,24,0,124.03,10,Rainy,0,144.24,Summer,0,33
53378,2023-06-18,S004,P0019,Clothing,West,85,85,102,55.2,10,Rainy,1,53.55,Summer,0,87
53379,2023-06-18,S004,P0020,Furniture,West,197,74,0,120.37,10,Rainy,0,119.63,Summer,0,66
53380,2023-06-18,S005,P0001,Groceries,North,431,234,486,12.85,25,Cloudy,1,11.16,Summer,0,205
53381,2023-06-18,S005,P0002,Electronics,North,346,104,385,44.05,5,Cloudy,0,39.37,Summer,0,113
53382,2023-06-18,S005,P0003,Toys,North,207,112,141,30.21,10,Cloudy,0,32.79,Summer,0,128
53383,2023-06-18,S005,P0004,Groceries,North,121,121,262,9.37,20,Cloudy,1,10.06,Summer,0,256
53384,2023-06-18,S005,P0005,Groceries,North,327,184,294,20.34,5,Cloudy,0,17.78,Summer,0,172
53385,2023-06-18,S005,P0006,Groceries,North,687,224,0,80.45,5,Cloudy,0,96.94,Summer,0,226
53386,2023-06-18,S005,P0007,Groceries,North,147,147,389,91.64,25,Cloudy,1,78.47,Summer,0,223
53387,2023-06-18,S005,P0008,Groceries,North,145,122,186,80.2,0,Cloudy,0,70.88,Summer,0,163
53388,2023-06-18,S005,P0009,Groceries,North,751,105,0,111.07,5,Cloudy,0,123.65,Summer,0,164
53389,2023-06-18,S005,P0010,Groceries,North,419,138,450,70.74,5,Cloudy,0,85.55,Summer,0,172
53390,2023-06-18,S005,P0011,Electronics,North,270,37,0,65.93,10,Cloudy,0,65.44,Summer,0,55
53391,2023-06-18,S005,P0012,Furniture,North,189,130,463,125.95,25,Cloudy,1,116.95,Summer,0,140
53392,2023-06-18,S005,P0013,Groceries,North,891,229,0,109.57,5,Cloudy,0,103.71,Summer,0,241
53393,2023-06-18,S005,P0014,Furniture,North,250,114,332,185.18,5,Cloudy,0,205.52,Summer,0,124
53394,2023-06-18,S005,P0015,Groceries,North,465,122,0,55.65,0,Cloudy,0,47.32,Summer,0,115
53395,2023-06-18,S005,P0016,Toys,North,226,77,0,27.9,15,Cloudy,1,33.77,Summer,0,76
53396,2023-06-18,S005,P0017,Toys,North,203,82,0,38.41,0,Cloudy,0,35.05,Summer,0,86
53397,2023-06-18,S005,P0018,Clothing,North,162,126,147,22.69,10,Cloudy,0,21.18,Summer,0,125
53398,2023-06-18,S005,P0019,Furniture,North,302,92,0,127.45,10,Cloudy,1,137.63,Summer,0,79
53399,2023-06-18,S005,P0020,Toys,North,156,55,0,29.15,5,Cloudy,0,25.72,Summer,0,78
53400,2023-06-19,S001,P0001,Electronics,North,319,153,287,75.11,10,Sunny,0,84.21,Summer,0,144
53401,2023-06-19,S001,P0002,Clothing,North,68,68,101,62.79,5,Sunny,0,67.4,Summer,0,99
53402,2023-06-19,S001,P0003,Clothing,North,175,84,0,55.69,0,Sunny,0,49.11,Summer,0,84
53403,2023-06-19,S001,P0004,Electronics,North,225,153,295,109.39,10,Sunny,0,116.56,Summer,0,132
53404,2023-06-19,S001,P0005,Groceries,North,575,108,0,55.19,20,Sunny,1,62.04,Summer,0,148
53405,2023-06-19,S001,P0006,Toys,North,413,62,0,34.94,10,Sunny,0,39.92,Summer,0,78
53406,2023-06-19,S001,P0007,Groceries,North,623,113,0,27.95,10,Sunny,0,24.66,Summer,0,155
53407,2023-06-19,S001,P0008,Electronics,North,108,108,101,46.45,0,Sunny,0,50.17,Summer,0,105
53408,2023-06-19,S001,P0009,Clothing,North,202,125,100,89.15,5,Sunny,0,101.39,Summer,0,111
53409,2023-06-19,S001,P0010,Furniture,North,575,137,0,132.82,10,Sunny,1,154.7,Summer,0,117
53410,2023-06-19,S001,P0011,Furniture,North,178,98,166,134.24,20,Sunny,1,154.63,Summer,0,84
53411,2023-06-19,S001,P0012,Groceries,North,222,34,0,66.79,5,Sunny,0,80.61,Summer,0,52
53412,2023-06-19,S001,P0013,Toys,North,156,127,108,37.49,0,Sunny,0,34.12,Summer,0,116
53413,2023-06-19,S001,P0014,Groceries,North,839,127,0,73.45,10,Sunny,0,67.66,Summer,0,117
53414,2023-06-19,S001,P0015,Toys,North,153,131,249,17.82,25,Sunny,1,16.85,Summer,0,216
53415,2023-06-19,S001,P0016,Groceries,North,619,397,937,55.4,25,Sunny,1,64.98,Summer,0,372
53416,2023-06-19,S001,P0017,Toys,North,106,106,142,21.33,25,Sunny,1,19.86,Summer,0,151
53417,2023-06-19,S001,P0018,Groceries,North,192,137,136,55.6,15,Sunny,1,61.89,Summer,0,121
53418,2023-06-19,S001,P0019,Furniture,North,68,49,53,90.88,10,Sunny,0,102.5,Summer,0,45
53419,2023-06-19,S001,P0020,Furniture,North,279,38,254,104.52,10,Sunny,0,91.18,Summer,0,54
53420,2023-06-19,S002,P0001,Groceries,South,511,120,587,108.26,0,Sunny,0,121.86,Summer,0,200
53421,2023-06-19,S002,P0002,Toys,South,204,95,196,35.79,0,Sunny,0,35.5,Summer,0,103
53422,2023-06-19,S002,P0003,Groceries,South,100,100,0,83.59,10,Sunny,0,91.65,Summer,0,142
53423,2023-06-19,S002,P0004,Groceries,South,1499,114,0,42.28,0,Sunny,0,50.41,Summer,0,99
53424,2023-06-19,S002,P0005,Electronics,South,299,164,0,91.25,20,Sunny,1,91.06,Summer,0,146
53425,2023-06-19,S002,P0006,Clothing,South,120,120,130,70.72,5,Sunny,0,78.35,Summer,0,136
53426,2023-06-19,S002,P0007,Toys,South,263,56,0,29.63,0,Sunny,0,27.94,Summer,0,91
53427,2023-06-19,S002,P0008,Groceries,South,140,140,267,35.17,10,Sunny,0,38.58,Summer,0,254
53428,2023-06-19,S002,P0009,Groceries,South,491,106,0,69.85,0,Sunny,0,82.28,Summer,0,134
53429,2023-06-19,S002,P0010,Groceries,South,153,153,307,127.65,20,Sunny,1,126.66,Summer,0,312
53430,2023-06-19,S002,P0011,Groceries,South,416,180,401,97.84,20,Sunny,1,94.04,Summer,0,164
53431,2023-06-19,S002,P0012,Electronics,South,513,47,0,61.51,10,Sunny,0,60.72,Summer,0,78
53432,2023-06-19,S002,P0013,Groceries,South,466,183,599,29.36,0,Sunny,0,31.6,Summer,0,196
53433,2023-06-19,S002,P0014,Electronics,South,157,108,0,111.19,10,Sunny,0,134.13,Summer,0,92
53434,2023-06-19,S002,P0015,Clothing,South,76,68,0,52.73,25,Sunny,1,49.76,Summer,0,87
53435,2023-06-19,S002,P0016,Clothing,South,421,141,0,93.31,10,Sunny,1,86.09,Summer,0,129
53436,2023-06-19,S002,P0017,Toys,South,384,85,358,21.96,10,Sunny,1,19.89,Summer,0,127
53437,2023-06-19,S002,P0018,Clothing,South,69,69,71,22.7,15,Sunny,1,25.43,Summer,0,83
53438,2023-06-19,S002,P0019,Clothing,South,326,92,0,82.54,0,Sunny,0,95.11,Summer,0,78
53439,2023-06-19,S002,P0020,Furniture,South,125,113,357,149.73,5,Sunny,0,170.13,Summer,0,135
53440,2023-06-19,S003,P0001,Toys,East,244,90,212,16.51,10,Sunny,0,16.4,Summer,0,106
53441,2023-06-19,S003,P0002,Groceries,East,517,54,0,48.78,5,Sunny,0,48.35,Summer,0,58
53442,2023-06-19,S003,P0003,Electronics,East,131,35,0,68.83,5,Sunny,0,77.16,Summer,0,38
53443,2023-06-19,S003,P0004,Groceries,East,281,115,0,26.73,0,Sunny,0,32.21,Summer,0,145
53444,2023-06-19,S003,P0005,Toys,East,146,114,0,20.52,15,Sunny,1,17.76,Summer,0,99
53445,2023-06-19,S003,P0006,Toys,East,161,61,0,34.47,5,Sunny,0,41.26,Summer,0,73
53446,2023-06-19,S003,P0007,Groceries,East,1426,140,0,18.25,5,Sunny,0,19.69,Summer,0,152
53447,2023-06-19,S003,P0008,Clothing,East,342,98,0,109.02,10,Sunny,0,101.63,Summer,0,94
