Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
170,45,78,121.58,20,1,112.31,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
126,126,0,93.08,5,0,107.71,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
110,71,75,26.64,10,0,32.07,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1135,141,0,74.37,10,0,72.0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
77,77,62,14.69,5,0,14.47,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
251,172,0,48.17,0,0,44.5,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
159,66,0,22.71,5,0,20.93,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
202,115,128,68.59,0,0,66.64,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
140,60,0,96.87,10,0,108.04,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
385,51,0,118.35,0,0,110.52,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
231,113,0,80.13,10,0,93.48,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
84,84,0,26.01,20,1,31.39,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
417,145,639,109.82,0,0,122.94,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
632,194,0,50.96,10,1,55.66,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
421,57,0,80.93,10,0,92.26,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
141,83,123,63.36,15,1,53.88,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
437,134,339,30.21,10,1,29.73,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
187,137,0,30.4,0,0,30.19,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
249,191,491,88.08,0,0,102.64,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
204,132,0,87.94,10,0,99.59,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
532,63,0,84.36,10,1,79.94,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
729,77,0,66.27,5,0,73.19,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
242,126,0,22.87,10,0,25.75,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
338,79,0,122.07,0,0,129.57,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
227,97,0,76.51,5,0,88.54,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
55,55,305,88.44,10,0,105.7,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
504,75,0,21.67,5,0,25.76,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
137,83,86,24.7,10,0,27.89,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,83.27,5,0,76.42,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
235,73,235,131.1,5,0,123.7,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
134,54,0,15.64,0,0,15.42,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
360,113,0,50.26,20,1,60.53,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
182,156,112,96.82,5,0,109.21,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
194,140,661,26.78,15,1,30.94,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
297,50,0,16.95,10,0,17.87,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
149,110,116,35.77,15,1,33.02,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
519,50,0,13.15,15,1,15.37,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
152,47,0,90.41,5,0,102.3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
126,126,147,58.62,10,0,55.28,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
117,83,86,36.48,0,0,43.1,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
140,69,0,123.11,10,1,118.81,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
83,60,0,87.75,5,0,105.33,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
591,61,0,67.46,5,0,62.49,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
440,184,0,115.07,0,0,131.23,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
183,183,0,140.37,0,0,135.25,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
148,86,0,97.67,5,0,88.66,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
195,36,0,109.04,0,0,131.74,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
581,45,0,124.64,5,0,120.24,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
234,123,0,63.96,0,0,77.28,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
419,81,0,69.93,5,0,80.62,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1067,145,0,12.2,10,0,11.51,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
459,147,0,17.94,25,1,20.88,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
332,59,0,124.74,5,0,143.55,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
523,134,529,63.66,15,1,63.08,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
174,99,0,66.31,5,0,78.49,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
365,200,446,40.45,20,1,46.77,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
786,106,0,29.95,20,1,27.84,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
94,68,76,100.39,0,0,106.72,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
40,40,0,99.32,5,0,113.6,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
631,123,0,25.45,10,0,24.9,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
234,79,0,52.05,10,1,47.52,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
29,29,79,111.77,0,0,134.4,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
603,92,0,21.44,0,0,25.5,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
259,59,0,161.79,5,0,183.62,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
258,88,0,104.74,10,0,95.25,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
160,50,0,111.19,5,0,107.28,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
143,143,122,115.41,0,0,100.22,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
113,81,77,159.97,5,0,149.14,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
126,41,0,47.86,5,0,51.04,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
230,33,0,114.76,0,0,125.55,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
577,146,0,15.42,5,0,14.42,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
374,28,0,25.23,25,1,27.21,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
175,60,92,30.29,5,0,26.08,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
188,67,0,6.06,20,1,6.64,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
412,85,0,15.7,5,0,18.87,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
819,132,711,65.31,15,1,70.15,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
301,154,350,89.07,10,1,96.82,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
108,108,145,60.96,10,0,69.6,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
842,91,0,115.15,0,0,105.91,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
507,88,0,63.67,10,0,63.51,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
334,64,0,55.94,25,1,51.53,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
