,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
64697,2023-10-09,S005,P0018,Clothing,North,157,157,175,25.15,5,Cloudy,0,27.63,Autumn,1,160
64698,2023-10-09,S005,P0019,Furniture,North,151,35,80,112.93,15,Cloudy,1,100.24,Autumn,1,48
64699,2023-10-09,S005,P0020,Toys,North,105,29,53,24.59,10,Cloudy,0,23.25,Autumn,1,47
64700,2023-10-10,S001,P0001,Electronics,North,178,52,96,56.24,10,Rainy,0,52.33,Autumn,1,43
64701,2023-10-10,S001,P0002,Clothing,North,180,110,189,79.66,0,Rainy,0,89.37,Autumn,1,161
64702,2023-10-10,S001,P0003,Clothing,North,513,116,654,67.48,0,Rainy,0,58.91,Autumn,1,145
64703,2023-10-10,S001,P0004,Electronics,North,195,40,0,87.64,0,Rainy,0,105.05,Autumn,1,38
64704,2023-10-10,S001,P0005,Groceries,North,476,48,0,40.34,20,Rainy,1,46.89,Autumn,1,53
64705,2023-10-10,S001,P0006,Toys,North,275,15,0,26.97,15,Rainy,1,26.15,Autumn,1,15
64706,2023-10-10,S001,P0007,Groceries,North,585,40,0,19.78,10,Rainy,1,22.27,Autumn,1,63
64707,2023-10-10,S001,P0008,Electronics,North,70,70,84,40.82,10,Rainy,0,38.82,Autumn,1,83
64708,2023-10-10,S001,P0009,Clothing,North,203,42,0,77.2,5,Rainy,0,82.32,Autumn,1,68
64709,2023-10-10,S001,P0010,Furniture,North,316,28,0,106.83,5,Rainy,0,99.81,Autumn,1,28
64710,2023-10-10,S001,P0011,Furniture,North,176,50,84,110.29,25,Rainy,1,128.19,Autumn,1,48
64711,2023-10-10,S001,P0012,Groceries,North,151,105,214,72.97,15,Rainy,1,71.32,Autumn,1,94
64712,2023-10-10,S001,P0013,Toys,North,111,49,0,24.93,15,Rainy,1,23.95,Autumn,1,47
64713,2023-10-10,S001,P0014,Groceries,North,57,31,0,56.31,5,Rainy,0,66.74,Autumn,1,42
64714,2023-10-10,S001,P0015,Toys,North,173,66,0,12.84,10,Rainy,0,14.32,Autumn,1,61
64715,2023-10-10,S001,P0016,Groceries,North,468,52,0,30.99,10,Rainy,0,35.8,Autumn,1,64
64716,2023-10-10,S001,P0017,Toys,North,39,23,50,15.65,15,Rainy,1,16.77,Autumn,1,38
64717,2023-10-10,S001,P0018,Groceries,North,149,23,0,46.8,0,Rainy,0,50.33,Autumn,1,28
64718,2023-10-10,S001,P0019,Furniture,North,91,20,0,94.05,0,Rainy,0,103.07,Autumn,1,28
64719,2023-10-10,S001,P0020,Furniture,North,898,21,0,101.55,5,Rainy,0,93.04,Autumn,1,33
64720,2023-10-10,S002,P0001,Groceries,South,657,26,0,62.58,10,Cloudy,0,54.58,Autumn,1,42
64721,2023-10-10,S002,P0002,Toys,South,409,24,0,23.43,10,Cloudy,0,26.33,Autumn,1,31
64722,2023-10-10,S002,P0003,Groceries,South,462,118,0,83.44,5,Cloudy,0,91.63,Autumn,1,123
64723,2023-10-10,S002,P0004,Groceries,South,514,55,0,35.34,5,Cloudy,0,38.69,Autumn,1,62
64724,2023-10-10,S002,P0005,Electronics,South,468,80,0,65.58,25,Cloudy,1,78.54,Autumn,1,78
64725,2023-10-10,S002,P0006,Clothing,South,146,126,93,58.73,20,Cloudy,1,58.29,Autumn,1,114
64726,2023-10-10,S002,P0007,Toys,South,539,25,0,18.2,25,Cloudy,1,17.07,Autumn,1,38
64727,2023-10-10,S002,P0008,Groceries,South,166,41,0,21.27,10,Cloudy,0,20.84,Autumn,1,59
64728,2023-10-10,S002,P0009,Groceries,South,199,59,109,49.9,10,Cloudy,0,57.54,Autumn,1,64
64729,2023-10-10,S002,P0010,Groceries,South,133,53,0,66.58,10,Cloudy,0,79.01,Autumn,1,47
64730,2023-10-10,S002,P0011,Groceries,South,499,67,0,74.27,20,Cloudy,1,84.26,Autumn,1,90
64731,2023-10-10,S002,P0012,Electronics,South,534,27,0,45.64,20,Cloudy,1,38.98,Autumn,1,31
64732,2023-10-10,S002,P0013,Groceries,South,183,99,0,17.4,20,Cloudy,1,19.57,Autumn,1,92
64733,2023-10-10,S002,P0014,Electronics,South,630,48,0,108.99,5,Cloudy,0,105.02,Autumn,1,57
64734,2023-10-10,S002,P0015,Clothing,South,471,127,0,72.15,5,Cloudy,0,84.94,Autumn,1,127
64735,2023-10-10,S002,P0016,Clothing,South,80,80,310,97.72,5,Cloudy,0,113.82,Autumn,1,144
64736,2023-10-10,S002,P0017,Toys,South,461,35,0,14.59,15,Cloudy,1,16.82,Autumn,1,41
64737,2023-10-10,S002,P0018,Clothing,South,149,149,181,36.61,0,Cloudy,0,33.26,Autumn,1,170
64738,2023-10-10,S002,P0019,Clothing,South,397,44,0,66.02,10,Cloudy,0,70.03,Autumn,1,47
64739,2023-10-10,S002,P0020,Furniture,South,364,24,0,110.04,0,Cloudy,0,119.56,Autumn,1,32
64740,2023-10-10,S003,P0001,Toys,East,265,13,0,12.31,0,Cloudy,0,13.34,Autumn,1,15
64741,2023-10-10,S003,P0002,Groceries,East,308,50,202,47.92,10,Cloudy,0,53.9,Autumn,1,82
64742,2023-10-10,S003,P0003,Electronics,East,127,37,0,77.36,0,Cloudy,0,73.52,Autumn,1,41
64743,2023-10-10,S003,P0004,Groceries,East,580,106,0,24.39,0,Cloudy,0,23.29,Autumn,1,99
64744,2023-10-10,S003,P0005,Toys,East,409,18,0,14.57,15,Cloudy,1,17.43,Autumn,1,22
64745,2023-10-10,S003,P0006,Toys,East,97,30,50,27.75,15,Cloudy,1,24.84,Autumn,1,32
64746,2023-10-10,S003,P0007,Groceries,East,1116,46,0,13.74,10,Cloudy,1,13.11,Autumn,1,65
64747,2023-10-10,S003,P0008,Clothing,East,153,82,0,107.22,5,Cloudy,0,124.78,Autumn,1,88
64748,2023-10-10,S003,P0009,Groceries,East,68,68,113,56.78,0,Cloudy,0,49.89,Autumn,1,96
64749,2023-10-10,S003,P0010,Groceries,East,100,61,67,32.63,10,Cloudy,0,30.9,Autumn,1,61
64750,2023-10-10,S003,P0011,Electronics,East,255,153,266,112.16,25,Cloudy,1,126.53,Autumn,1,158
64751,2023-10-10,S003,P0012,Furniture,East,193,62,128,85.81,15,Cloudy,1,77.49,Autumn,1,67
64752,2023-10-10,S003,P0013,Groceries,East,334,83,415,62.84,15,Cloudy,1,54.27,Autumn,1,87
64753,2023-10-10,S003,P0014,Groceries,East,172,62,0,77.83,10,Cloudy,0,90.64,Autumn,1,71
64754,2023-10-10,S003,P0015,Groceries,East,306,62,0,87.26,10,Cloudy,0,104.85,Autumn,1,95
64755,2023-10-10,S003,P0016,Electronics,East,352,77,0,80.89,10,Cloudy,0,92.08,Autumn,1,64
64756,2023-10-10,S003,P0017,Furniture,East,165,40,0,88.87,15,Cloudy,1,106.5,Autumn,1,35
64757,2023-10-10,S003,P0018,Furniture,East,572,64,0,123.39,5,Cloudy,0,147.86,Autumn,1,65
64758,2023-10-10,S003,P0019,Groceries,East,117,32,57,47.15,0,Cloudy,0,52.84,Autumn,1,54
64759,2023-10-10,S003,P0020,Clothing,East,421,54,0,65.12,10,Cloudy,0,59.54,Autumn,1,73
64760,2023-10-10,S004,P0001,Groceries,West,721,31,0,9.16,0,Snowy,0,10.3,Autumn,1,45
64761,2023-10-10,S004,P0002,Groceries,West,539,26,0,14.91,10,Snowy,0,16.05,Autumn,1,42
64762,2023-10-10,S004,P0003,Furniture,West,355,26,0,114.79,0,Snowy,0,134.76,Autumn,1,25
64763,2023-10-10,S004,P0004,Groceries,West,267,58,194,50.38,0,Snowy,0,46.39,Autumn,1,65
64764,2023-10-10,S004,P0005,Clothing,West,146,94,87,56.28,25,Snowy,1,49.55,Autumn,1,88
64765,2023-10-10,S004,P0006,Groceries,West,71,55,0,27.75,15,Snowy,1,30.99,Autumn,1,66
64766,2023-10-10,S004,P0007,Groceries,West,1070,89,0,27.91,10,Snowy,1,27.35,Autumn,1,106
64767,2023-10-10,S004,P0008,Furniture,West,92,25,0,81.35,5,Snowy,0,80.74,Autumn,1,26
64768,2023-10-10,S004,P0009,Clothing,West,120,79,0,110.67,5,Snowy,0,119.05,Autumn,1,98
64769,2023-10-10,S004,P0010,Groceries,West,1130,23,0,20.72,5,Snowy,0,17.93,Autumn,1,37
64770,2023-10-10,S004,P0011,Clothing,West,688,35,0,41.0,15,Snowy,1,47.14,Autumn,1,38
64771,2023-10-10,S004,P0012,Electronics,West,72,56,73,92.64,10,Snowy,1,99.71,Autumn,1,63
64772,2023-10-10,S004,P0013,Groceries,West,523,54,0,14.54,25,Snowy,1,16.09,Autumn,1,81
64773,2023-10-10,S004,P0014,Furniture,West,257,28,0,131.11,5,Snowy,0,148.92,Autumn,1,25
64774,2023-10-10,S004,P0015,Furniture,West,432,38,0,89.43,5,Snowy,0,87.51,Autumn,1,53
64775,2023-10-10,S004,P0016,Furniture,West,204,35,0,95.54,10,Snowy,0,93.55,Autumn,1,34
64776,2023-10-10,S004,P0017,Clothing,West,111,111,177,89.24,25,Snowy,1,107.46,Autumn,1,162
64777,2023-10-10,S004,P0018,Furniture,West,118,24,0,139.16,0,Snowy,0,160.0,Autumn,1,36
64778,2023-10-10,S004,P0019,Clothing,West,239,80,0,57.45,0,Snowy,0,55.58,Autumn,1,68
64779,2023-10-10,S004,P0020,Furniture,West,345,25,0,96.38,10,Snowy,0,112.11,Autumn,1,23
64780,2023-10-10,S005,P0001,Groceries,North,416,68,0,11.33,0,Rainy,0,13.1,Autumn,1,81
64781,2023-10-10,S005,P0002,Electronics,North,173,21,0,31.82,5,Rainy,0,28.59,Autumn,1,25
64782,2023-10-10,S005,P0003,Toys,North,104,40,50,24.31,0,Rainy,0,26.81,Autumn,1,36
64783,2023-10-10,S005,P0004,Groceries,North,109,60,66,7.0,0,Rainy,0,6.8,Autumn,1,57
64784,2023-10-10,S005,P0005,Groceries,North,145,41,136,12.89,10,Rainy,1,14.25,Autumn,1,61
64785,2023-10-10,S005,P0006,Groceries,North,848,108,0,53.53,15,Rainy,1,53.52,Autumn,1,99
64786,2023-10-10,S005,P0007,Groceries,North,180,70,196,66.21,15,Rainy,1,76.51,Autumn,1,82
64787,2023-10-10,S005,P0008,Groceries,North,106,85,70,53.88,10,Rainy,0,58.74,Autumn,1,84
64788,2023-10-10,S005,P0009,Groceries,North,445,36,0,82.98,0,Rainy,0,93.16,Autumn,1,57
64789,2023-10-10,S005,P0010,Groceries,North,242,87,216,59.32,0,Rainy,0,51.91,Autumn,1,81
64790,2023-10-10,S005,P0011,Electronics,North,447,42,0,53.23,20,Rainy,1,63.93,Autumn,1,43
64791,2023-10-10,S005,P0012,Furniture,North,645,14,0,82.85,20,Rainy,1,97.34,Autumn,1,19
64792,2023-10-10,S005,P0013,Groceries,North,433,39,0,53.39,15,Rainy,1,51.28,Autumn,1,38
64793,2023-10-10,S005,P0014,Furniture,North,423,42,0,141.24,5,Rainy,0,149.42,Autumn,1,46
64794,2023-10-10,S005,P0015,Groceries,North,363,77,0,43.54,10,Rainy,0,38.56,Autumn,1,73
64795,2023-10-10,S005,P0016,Toys,North,229,20,0,23.99,10,Rainy,0,27.2,Autumn,1,23
64796,2023-10-10,S005,P0017,Toys,North,94,49,67,25.19,25,Rainy,1,27.86,Autumn,1,63
64797,2023-10-10,S005,P0018,Clothing,North,175,175,153,27.15,10,Rainy,0,26.85,Autumn,1,190
64798,2023-10-10,S005,P0019,Furniture,North,116,13,0,106.41,10,Rainy,0,106.24,Autumn,1,20
64799,2023-10-10,S005,P0020,Toys,North,129,27,0,22.48,5,Rainy,0,25.72,Autumn,1,25
64800,2023-10-11,S001,P0001,Electronics,North,126,90,192,68.63,5,Sunny,0,59.72,Autumn,1,82
64801,2023-10-11,S001,P0002,Clothing,North,259,85,0,72.12,0,Sunny,0,64.54,Autumn,1,110
64802,2023-10-11,S001,P0003,Clothing,North,397,155,0,65.37,10,Sunny,1,75.25,Autumn,1,191
64803,2023-10-11,S001,P0004,Electronics,North,155,51,161,74.82,25,Sunny,1,88.37,Autumn,1,72
64804,2023-10-11,S001,P0005,Groceries,North,428,42,0,50.68,5,Sunny,0,50.25,Autumn,1,54
64805,2023-10-11,S001,P0006,Toys,North,260,25,0,31.04,10,Sunny,1,28.27,Autumn,1,34
64806,2023-10-11,S001,P0007,Groceries,North,545,98,470,26.29,10,Sunny,1,25.47,Autumn,1,133
64807,2023-10-11,S001,P0008,Electronics,North,84,52,73,38.03,5,Sunny,0,42.49,Autumn,1,63
64808,2023-10-11,S001,P0009,Clothing,North,161,129,137,96.26,0,Sunny,0,103.74,Autumn,1,119
64809,2023-10-11,S001,P0010,Furniture,North,288,47,0,117.19,0,Sunny,0,125.46,Autumn,1,50
64810,2023-10-11,S001,P0011,Furniture,North,126,24,0,132.67,10,Sunny,0,128.68,Autumn,1,36
64811,2023-10-11,S001,P0012,Groceries,North,165,26,0,57.44,10,Sunny,0,67.21,Autumn,1,29
64812,2023-10-11,S001,P0013,Toys,North,62,10,50,22.95,10,Sunny,0,21.68,Autumn,1,14
64813,2023-10-11,S001,P0014,Groceries,North,26,26,0,75.29,10,Sunny,1,89.82,Autumn,1,143
64814,2023-10-11,S001,P0015,Toys,North,107,38,0,11.86,10,Sunny,0,13.6,Autumn,1,41
64815,2023-10-11,S001,P0016,Groceries,North,416,96,0,39.35,0,Sunny,0,42.59,Autumn,1,102
64816,2023-10-11,S001,P0017,Toys,North,66,21,0,16.86,5,Sunny,0,15.32,Autumn,1,17
64817,2023-10-11,S001,P0018,Groceries,North,126,91,64,57.1,5,Sunny,0,53.33,Autumn,1,80
64818,2023-10-11,S001,P0019,Furniture,North,71,39,50,92.18,10,Sunny,0,87.37,Autumn,1,36
64819,2023-10-11,S001,P0020,Furniture,North,877,18,0,91.53,5,Sunny,0,101.75,Autumn,1,21
64820,2023-10-11,S002,P0001,Groceries,South,631,40,0,63.54,10,Rainy,0,58.03,Autumn,1,46
64821,2023-10-11,S002,P0002,Toys,South,385,14,0,22.72,10,Rainy,0,21.0,Autumn,1,12
64822,2023-10-11,S002,P0003,Groceries,South,344,44,0,69.09,10,Rainy,1,63.27,Autumn,1,68
64823,2023-10-11,S002,P0004,Groceries,South,459,23,0,28.12,20,Rainy,1,23.92,Autumn,1,35
64824,2023-10-11,S002,P0005,Electronics,South,388,34,0,68.77,10,Rainy,0,60.71,Autumn,1,30
64825,2023-10-11,S002,P0006,Clothing,South,113,87,120,56.72,20,Rainy,1,65.14,Autumn,1,119
64826,2023-10-11,S002,P0007,Toys,South,514,24,0,19.57,15,Rainy,1,22.38,Autumn,1,37
64827,2023-10-11,S002,P0008,Groceries,South,125,70,67,22.64,5,Rainy,0,26.46,Autumn,1,75
64828,2023-10-11,S002,P0009,Groceries,South,140,87,0,57.24,0,Rainy,0,68.42,Autumn,1,73
64829,2023-10-11,S002,P0010,Groceries,South,80,64,84,85.98,5,Rainy,0,103.83,Autumn,1,104
64830,2023-10-11,S002,P0011,Groceries,South,432,55,0,85.25,5,Rainy,0,78.23,Autumn,1,66
64831,2023-10-11,S002,P0012,Electronics,South,507,59,0,55.66,10,Rainy,0,47.96,Autumn,1,51
64832,2023-10-11,S002,P0013,Groceries,South,414,32,0,18.44,5,Rainy,0,18.18,Autumn,1,47
64833,2023-10-11,S002,P0014,Electronics,South,582,44,0,89.84,20,Rainy,1,102.15,Autumn,1,65
64834,2023-10-11,S002,P0015,Clothing,South,344,137,0,79.72,0,Rainy,0,73.8,Autumn,1,127
64835,2023-10-11,S002,P0016,Clothing,South,124,120,0,97.61,10,Rainy,0,87.13,Autumn,1,144
64836,2023-10-11,S002,P0017,Toys,South,426,25,0,15.96,0,Rainy,0,19.16,Autumn,1,23
64837,2023-10-11,S002,P0018,Clothing,South,181,78,0,28.28,5,Rainy,0,32.92,Autumn,1,116
64838,2023-10-11,S002,P0019,Clothing,South,353,119,0,98.47,5,Rainy,0,96.29,Autumn,1,133
64839,2023-10-11,S002,P0020,Furniture,South,340,25,0,114.38,5,Rainy,0,97.44,Autumn,1,42
64840,2023-10-11,S003,P0001,Toys,East,252,33,0,14.06,0,Snowy,0,12.0,Autumn,1,33
64841,2023-10-11,S003,P0002,Groceries,East,258,43,0,45.15,10,Snowy,0,51.82,Autumn,1,65
64842,2023-10-11,S003,P0003,Electronics,East,90,50,69,70.55,10,Snowy,1,78.42,Autumn,1,58
64843,2023-10-11,S003,P0004,Groceries,East,474,66,0,18.47,10,Snowy,1,20.59,Autumn,1,64
64844,2023-10-11,S003,P0005,Toys,East,391,35,0,17.71,0,Snowy,0,20.58,Autumn,1,29
