Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-06-09,S002,P0013,Groceries,South,918,215,0,24.36,25,Sunny,1,26.51,Summer,0,238,136.0,128.0,45.0,23.74,171.71428571428572,150.2,69.54066984078264,53.78398684905483,259.0,3928.0499999999997,22362.48,23,False,True,0.23420479302832245,0.23420479302832245,3.857142857142857,-2.150000000000002,1833.0899999999997,Date: 2023-06-09. Store: S002. Product: P0013. Category: Groceries. Region: South. Demand: 238. Units Sold: 215. Inventory: 918. Price: 24.36. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0017,Toys,North,114,89,94,21.87,5,Sunny,0,18.61,Summer,0,83,30.0,123.0,18.0,14.1,95.85714285714286,119.3,31.8403756857472,43.293027231836746,124.0,1849.1085,2493.1800000000003,0,False,False,0.7807017543859649,0.7807017543859649,1.3734939759036144,3.2600000000000016,1070.5365,Date: 2023-06-09. Store: S001. Product: P0017. Category: Toys. Region: North. Demand: 83. Units Sold: 89. Inventory: 114. Price: 21.87. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0008,Electronics,North,167,78,0,42.44,10,Sunny,0,45.44,Summer,0,110,100.0,36.0,43.0,40.88,121.42857142857143,104.33333333333333,51.97389454606716,43.62088501160203,216.0,2979.288,7087.48,32,False,False,0.46706586826347307,0.46706586826347307,1.518181818181818,-3.0,1655.16,Date: 2023-06-09. Store: S001. Product: P0008. Category: Electronics. Region: North. Demand: 110. Units Sold: 78. Inventory: 167. Price: 42.44. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0010,Groceries,South,219,71,0,87.13,5,Sunny,0,75.14,Summer,0,92,155.0,163.0,68.0,100.24,134.14285714285714,120.96666666666667,28.8988383355259,41.86223986406818,166.0,5876.918499999999,19081.469999999998,21,False,True,0.3242009132420091,0.3242009132420091,2.380434782608696,11.989999999999995,3402.4264999999987,Date: 2023-06-09. Store: S002. Product: P0010. Category: Groceries. Region: South. Demand: 92. Units Sold: 71. Inventory: 219. Price: 87.13. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0016,Groceries,North,40,40,0,47.17,10,Sunny,1,52.94,Summer,0,204,192.0,88.0,62.0,48.22,177.0,125.5,37.116932344506466,46.833343559535805,232.0,1698.1200000000001,1886.8000000000002,164,True,False,1.0,1.0,0.19607843137254902,-5.769999999999996,943.4,Date: 2023-06-09. Store: S001. Product: P0016. Category: Groceries. Region: North. Demand: 204. Units Sold: 40. Inventory: 40. Price: 47.17. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0005,Groceries,North,129,129,0,17.78,5,Sunny,0,18.98,Summer,0,142,111.0,129.0,83.0,16.13,160.28571428571428,127.26666666666667,56.9055190226581,51.949533424165615,256.0,2178.9390000000003,2293.6200000000003,13,True,False,1.0,1.0,0.9084507042253521,-1.1999999999999993,1261.491,Date: 2023-06-09. Store: S005. Product: P0005. Category: Groceries. Region: North. Demand: 142. Units Sold: 129. Inventory: 129. Price: 17.78. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0011,Furniture,North,275,99,245,189.51,0,Sunny,0,163.34,Summer,0,105,86.0,62.0,13.0,160.34,90.57142857142857,74.2,26.304987758073022,31.458127615982704,134.0,18761.489999999998,52115.25,6,False,True,0.36,0.36,2.619047619047619,26.169999999999987,11256.893999999998,Date: 2023-06-09. Store: S001. Product: P0011. Category: Furniture. Region: North. Demand: 105. Units Sold: 99. Inventory: 275. Price: 189.51. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0005,Groceries,North,638,176,574,69.38,10,Sunny,0,65.67,Summer,0,169,126.0,124.0,123.0,58.29,144.42857142857142,128.6,51.83582140713471,45.88486340456042,211.0,10989.792,44264.439999999995,0,False,True,0.27586206896551724,0.27586206896551724,3.775147928994083,3.7099999999999937,6105.44,Date: 2023-06-09. Store: S001. Product: P0005. Category: Groceries. Region: North. Demand: 169. Units Sold: 176. Inventory: 638. Price: 69.38. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0007,Toys,South,298,121,392,25.88,25,Sunny,1,24.22,Summer,0,140,86.0,84.0,18.0,26.18,101.14285714285714,111.3,35.040113067875836,38.70592042391023,140.0,2348.61,7712.24,19,False,True,0.40604026845637586,0.40604026845637586,2.1285714285714286,1.6600000000000001,1096.018,Date: 2023-06-09. Store: S002. Product: P0007. Category: Toys. Region: South. Demand: 140. Units Sold: 121. Inventory: 298. Price: 25.88. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0016,Furniture,West,0,0,0,99.03,25,Cloudy,1,118.06,Summer,0,108,128.0,102.0,8.0,133.39,94.85714285714286,76.0,44.5811192151587,34.34410053239581,169.0,0.0,0.0,108,True,False,0.0,0.0,0.0,-19.03,0.0,Date: 2023-06-09. Store: S004. Product: P0016. Category: Furniture. Region: West. Demand: 108. Units Sold: 0. Inventory: 0. Price: 99.03. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0003,Groceries,South,270,61,0,62.76,20,Sunny,1,56.82,Summer,0,74,74.0,202.0,75.0,63.45,121.28571428571429,125.9,45.59500808098139,48.70059831113019,179.0,3062.688,16945.2,13,False,True,0.22592592592592592,0.22592592592592592,3.6486486486486487,5.939999999999998,1531.344,Date: 2023-06-09. Store: S002. Product: P0003. Category: Groceries. Region: South. Demand: 74. Units Sold: 61. Inventory: 270. Price: 62.76. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0019,Groceries,East,122,122,169,62.35,10,Rainy,0,62.01,Summer,0,156,81.0,160.0,152.0,46.89,145.0,124.83333333333333,48.89444412882371,41.04756142392105,229.0,6846.03,7606.7,34,True,False,1.0,1.0,0.782051282051282,0.3400000000000034,3803.3499999999995,Date: 2023-06-09. Store: S003. Product: P0019. Category: Groceries. Region: East. Demand: 156. Units Sold: 122. Inventory: 122. Price: 62.35. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0014,Furniture,West,111,48,133,158.21,5,Cloudy,0,183.35,Summer,0,73,54.0,90.0,30.0,163.42,77.0,74.86666666666666,27.410460290431725,29.18872400766096,116.0,7214.375999999999,17561.31,25,False,False,0.43243243243243246,0.43243243243243246,1.5205479452054795,-25.139999999999986,4176.743999999999,Date: 2023-06-09. Store: S004. Product: P0014. Category: Furniture. Region: West. Demand: 73. Units Sold: 48. Inventory: 111. Price: 158.21. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0018,Clothing,South,150,56,0,22.33,10,Sunny,0,20.83,Summer,0,49,117.0,147.0,153.0,31.45,99.0,105.6,34.70350606687079,37.05131576611006,141.0,1125.432,3349.4999999999995,0,False,True,0.37333333333333335,0.37333333333333335,3.061224489795918,1.5,625.24,Date: 2023-06-09. Store: S002. Product: P0018. Category: Clothing. Region: South. Demand: 49. Units Sold: 56. Inventory: 150. Price: 22.33. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0015,Toys,North,102,102,127,16.01,10,Sunny,0,14.32,Summer,0,110,110.0,98.0,30.0,15.99,91.57142857142857,96.2,19.56065049069306,33.27046945762924,112.0,1469.7180000000003,1633.0200000000002,8,True,False,1.0,1.0,0.9272727272727272,1.6900000000000013,816.5100000000002,Date: 2023-06-09. Store: S001. Product: P0015. Category: Toys. Region: North. Demand: 110. Units Sold: 102. Inventory: 102. Price: 16.01. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0010,Groceries,West,887,153,0,30.38,5,Cloudy,0,35.81,Summer,0,168,97.0,73.0,67.0,27.19,136.71428571428572,122.43333333333334,38.400148809235446,52.587977735399335,182.0,4415.732999999999,26947.059999999998,15,False,True,0.17249154453213078,0.17249154453213078,5.279761904761905,-5.430000000000003,2556.4769999999994,Date: 2023-06-09. Store: S004. Product: P0010. Category: Groceries. Region: West. Demand: 168. Units Sold: 153. Inventory: 887. Price: 30.38. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0003,Toys,North,139,139,203,28.74,25,Sunny,1,33.49,Summer,0,175,161.0,62.0,67.0,33.22,106.85714285714286,114.7,48.14363430205003,51.3729769297116,175.0,2996.1449999999995,3994.8599999999997,36,True,False,1.0,1.0,0.7942857142857143,-4.7500000000000036,1398.2009999999996,Date: 2023-06-09. Store: S005. Product: P0003. Category: Toys. Region: North. Demand: 175. Units Sold: 139. Inventory: 139. Price: 28.74. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0017,Furniture,East,637,26,0,99.33,5,Rainy,0,98.62,Summer,0,23,106.0,47.0,20.0,121.66,72.71428571428571,74.13333333333334,34.95575434609823,31.75632799641819,115.0,2453.451,63273.21,0,False,True,0.04081632653061224,0.04081632653061224,27.695652173913043,0.7099999999999937,1420.419,Date: 2023-06-09. Store: S003. Product: P0017. Category: Furniture. Region: East. Demand: 23. Units Sold: 26. Inventory: 637. Price: 99.33. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0002,Toys,South,140,59,0,29.76,5,Sunny,0,35.98,Summer,0,79,78.0,154.0,25.0,29.62,95.0,113.2,31.240998703626566,45.383727905723,145.0,1668.048,4166.400000000001,20,False,False,0.42142857142857143,0.42142857142857143,1.7721518987341771,-6.219999999999995,965.7119999999999,Date: 2023-06-09. Store: S002. Product: P0002. Category: Toys. Region: South. Demand: 79. Units Sold: 59. Inventory: 140. Price: 29.76. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0005,Toys,East,644,88,0,21.17,10,Rainy,0,20.57,Summer,0,91,85.0,116.0,53.0,21.91,110.71428571428571,110.33333333333333,29.03856221024189,39.859523444158256,146.0,1676.664,13633.480000000001,3,False,True,0.13664596273291926,0.13664596273291926,7.076923076923077,0.6000000000000014,931.4799999999999,Date: 2023-06-09. Store: S003. Product: P0005. Category: Toys. Region: East. Demand: 91. Units Sold: 88. Inventory: 644. Price: 21.17. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0003,Furniture,West,211,70,0,109.07,25,Cloudy,1,105.78,Summer,0,71,45.0,134.0,30.0,93.72,60.285714285714285,76.26666666666667,12.61895777146838,28.79527419720049,72.0,5726.174999999999,23013.769999999997,1,False,True,0.33175355450236965,0.33175355450236965,2.971830985915493,3.289999999999992,2672.2149999999992,Date: 2023-06-09. Store: S004. Product: P0003. Category: Furniture. Region: West. Demand: 71. Units Sold: 70. Inventory: 211. Price: 109.07. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0001,Groceries,West,564,65,0,10.85,10,Cloudy,0,9.36,Summer,0,108,181.0,96.0,232.0,12.73,180.14285714285714,144.56666666666666,48.96743329815777,44.61380900599039,269.0,634.725,6119.4,43,False,True,0.11524822695035461,0.11524822695035461,5.222222222222222,1.4900000000000002,352.625,Date: 2023-06-09. Store: S004. Product: P0001. Category: Groceries. Region: West. Demand: 108. Units Sold: 65. Inventory: 564. Price: 10.85. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0020,Furniture,South,419,46,0,116.66,10,Sunny,1,138.42,Summer,0,74,72.0,47.0,17.0,128.57,70.14285714285714,79.43333333333334,25.563180367008144,25.871943708665675,115.0,4829.724,48880.54,28,False,True,0.10978520286396182,0.10978520286396182,5.662162162162162,-21.75999999999999,2683.1800000000003,Date: 2023-06-09. Store: S002. Product: P0020. Category: Furniture. Region: South. Demand: 74. Units Sold: 46. Inventory: 419. Price: 116.66. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0007,Groceries,East,667,189,856,18.93,10,Rainy,1,20.28,Summer,0,186,110.0,84.0,52.0,15.25,162.28571428571428,123.6,46.42095175569687,38.183404952846985,213.0,3219.993,12626.31,0,False,True,0.28335832083958024,0.28335832083958024,3.586021505376344,-1.3500000000000014,1788.8849999999998,Date: 2023-06-09. Store: S003. Product: P0007. Category: Groceries. Region: East. Demand: 186. Units Sold: 189. Inventory: 667. Price: 18.93. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0002,Clothing,North,122,122,142,81.44,5,Sunny,0,71.73,Summer,0,169,109.0,85.0,178.0,64.67,111.57142857142857,121.06666666666666,62.38017084206894,43.89480633273707,187.0,9438.896,9935.68,47,True,False,1.0,1.0,0.7218934911242604,9.709999999999994,5464.624,Date: 2023-06-09. Store: S001. Product: P0002. Category: Clothing. Region: North. Demand: 169. Units Sold: 122. Inventory: 122. Price: 81.44. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0016,Electronics,East,368,161,386,118.03,10,Rainy,1,127.03,Summer,0,188,107.0,104.0,74.0,93.78,115.14285714285714,112.96666666666667,50.548420916412965,46.063287298906666,188.0,17102.547000000002,43435.04,27,False,False,0.4375,0.4375,1.9574468085106382,-9.0,9501.415,Date: 2023-06-09. Store: S003. Product: P0016. Category: Electronics. Region: East. Demand: 188. Units Sold: 161. Inventory: 368. Price: 118.03. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0005,Electronics,South,623,76,0,101.57,0,Sunny,0,111.21,Summer,0,124,60.0,106.0,38.0,73.67,104.71428571428571,101.36666666666666,27.644856578359818,30.797988440059097,140.0,7719.32,63278.10999999999,48,False,True,0.12199036918138041,0.12199036918138041,5.024193548387097,-9.64,4631.592,Date: 2023-06-09. Store: S002. Product: P0005. Category: Electronics. Region: South. Demand: 124. Units Sold: 76. Inventory: 623. Price: 101.57. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0003,Clothing,North,491,116,0,55.76,15,Sunny,1,64.99,Summer,0,153,202.0,89.0,80.0,66.69,144.28571428571428,115.93333333333334,46.63944784448124,42.013079517868206,202.0,5497.936,27378.16,37,False,True,0.23625254582484725,0.23625254582484725,3.2091503267973858,-9.229999999999997,2910.6719999999996,Date: 2023-06-09. Store: S001. Product: P0003. Category: Clothing. Region: North. Demand: 153. Units Sold: 116. Inventory: 491. Price: 55.76. Discount: 15. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0013,Groceries,East,299,187,0,76.34,15,Rainy,1,86.63,Summer,0,169,124.0,115.0,54.0,71.28,167.28571428571428,128.63333333333333,53.72372004280896,45.68141803866182,237.0,12134.243,22825.66,0,False,False,0.6254180602006689,0.6254180602006689,1.7692307692307692,-10.289999999999992,6424.011,Date: 2023-06-09. Store: S003. Product: P0013. Category: Groceries. Region: East. Demand: 169. Units Sold: 187. Inventory: 299. Price: 76.34. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0001,Groceries,South,903,125,0,91.82,0,Sunny,0,110.06,Summer,0,138,171.0,152.0,152.0,90.57,167.28571428571428,128.53333333333333,57.03716415845115,43.20259677167685,260.0,11477.5,82913.45999999999,13,False,True,0.13842746400885936,0.13842746400885936,6.543478260869565,-18.24000000000001,6886.5,Date: 2023-06-09. Store: S002. Product: P0001. Category: Groceries. Region: South. Demand: 138. Units Sold: 125. Inventory: 903. Price: 91.82. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0016,Clothing,South,250,135,499,97.7,25,Sunny,1,85.31,Summer,0,214,178.0,93.0,93.0,101.24,126.14285714285714,104.43333333333334,55.05884298163355,38.17173835700182,214.0,9892.125,24425.0,79,False,False,0.54,0.54,1.1682242990654206,12.39,4616.325,Date: 2023-06-09. Store: S002. Product: P0016. Category: Clothing. Region: South. Demand: 214. Units Sold: 135. Inventory: 250. Price: 97.7. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0008,Furniture,West,121,54,71,97.68,5,Cloudy,0,97.2,Summer,0,72,106.0,63.0,43.0,103.87,75.42857142857143,77.7,19.594702879920842,28.38060289510516,106.0,5010.984,11819.28,18,False,False,0.4462809917355372,0.4462809917355372,1.6805555555555556,0.480000000000004,2901.096,Date: 2023-06-09. Store: S004. Product: P0008. Category: Furniture. Region: West. Demand: 72. Units Sold: 54. Inventory: 121. Price: 97.68. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0002,Electronics,North,678,42,0,31.45,10,Sunny,0,35.35,Summer,0,48,23.0,89.0,46.0,29.89,92.0,104.13333333333334,49.96331987902058,37.907995092777234,165.0,1188.81,21323.1,6,False,True,0.061946902654867256,0.061946902654867256,14.125,-3.900000000000002,660.4499999999999,Date: 2023-06-09. Store: S005. Product: P0002. Category: Electronics. Region: North. Demand: 48. Units Sold: 42. Inventory: 678. Price: 31.45. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0006,Groceries,West,602,230,0,47.53,20,Cloudy,1,45.59,Summer,0,262,147.0,197.0,95.0,38.28,165.42857142857142,124.5,67.03694787915407,65.61157908742041,262.0,8745.52,28613.06,32,False,True,0.38205980066445183,0.38205980066445183,2.2977099236641223,1.9399999999999977,4372.76,Date: 2023-06-09. Store: S004. Product: P0006. Category: Groceries. Region: West. Demand: 262. Units Sold: 230. Inventory: 602. Price: 47.53. Discount: 20. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0004,Groceries,North,296,73,0,7.6,5,Sunny,0,7.06,Summer,0,94,176.0,144.0,70.0,9.17,157.14285714285714,131.06666666666666,43.55237678714607,42.73973628219147,216.0,527.06,2249.6,21,False,True,0.24662162162162163,0.24662162162162163,3.148936170212766,0.54,305.14,Date: 2023-06-09. Store: S005. Product: P0004. Category: Groceries. Region: North. Demand: 94. Units Sold: 73. Inventory: 296. Price: 7.6. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0014,Groceries,North,576,73,0,65.1,10,Sunny,0,59.93,Summer,0,81,222.0,141.0,95.0,97.67,169.85714285714286,136.73333333333332,48.316417401088444,54.76339913717441,222.0,4277.07,37497.6,8,False,True,0.1267361111111111,0.1267361111111111,7.111111111111111,5.169999999999995,2376.1499999999996,Date: 2023-06-09. Store: S001. Product: P0014. Category: Groceries. Region: North. Demand: 81. Units Sold: 73. Inventory: 576. Price: 65.1. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0001,Toys,East,203,123,0,16.88,5,Rainy,0,18.82,Summer,0,112,146.0,77.0,86.0,20.72,118.14285714285714,102.6,24.84236013632468,32.84614080097149,154.0,1972.4279999999997,3426.64,0,False,False,0.6059113300492611,0.6059113300492611,1.8125,-1.9400000000000013,1141.9319999999998,Date: 2023-06-09. Store: S003. Product: P0001. Category: Toys. Region: East. Demand: 112. Units Sold: 123. Inventory: 203. Price: 16.88. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0013,Toys,North,161,70,0,28.78,10,Sunny,1,24.67,Summer,0,69,61.0,96.0,38.0,26.53,97.57142857142857,108.26666666666667,50.90467281385594,42.07213291260732,175.0,1813.14,4633.58,0,False,True,0.43478260869565216,0.43478260869565216,2.3333333333333335,4.109999999999999,1007.3,Date: 2023-06-09. Store: S001. Product: P0013. Category: Toys. Region: North. Demand: 69. Units Sold: 70. Inventory: 161. Price: 28.78. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0004,Groceries,South,589,187,0,51.26,5,Sunny,0,47.42,Summer,0,163,104.0,113.0,36.0,40.82,138.57142857142858,120.46666666666667,57.587200958943214,43.964510243144254,233.0,9106.338999999998,30192.14,0,False,True,0.3174872665534805,0.3174872665534805,3.6134969325153374,3.8399999999999963,5272.0909999999985,Date: 2023-06-09. Store: S002. Product: P0004. Category: Groceries. Region: South. Demand: 163. Units Sold: 187. Inventory: 589. Price: 51.26. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
